tick,time,var1,var2,var3,var4
160,0.322000015294179,0.033815028746882,2.28862509033928,-2.77507380751755,0
161,0.324000015389174,0.033641171113155,2.28733162168788,-2.77507380858069,1
162,0.326000015484169,0.03346698476256,2.28602443155143,-2.77507380966093,0
163,0.328000015579164,0.033292494244227,2.28470347625667,-2.77507381075854,1
164,0.330000015674159,0.033117723312408,2.28336871796475,-2.77507381187375,0
165,0.332000015769154,0.032942695076086,2.28202012469073,-2.77507381300682,1
166,0.334000015864149,0.032767432133699,2.28065767028403,-2.77507381415799,0
167,0.336000015959144,0.032591956693018,2.27928133437497,-2.77507381532751,1
168,0.338000016054139,0.032416290676399,2.27789110229233,-2.77507381651562,0
169,0.340000016149133,0.032240455811807,2.27648696495657,-2.77507381772257,1
170,0.342000016244128,0.032064473710138,2.27506891875298,-2.7750738189486,0
171,0.344000016339123,0.031888365929474,2.27363696538868,-2.77507382019396,1
172,0.346000016434118,0.031712154027037,2.27219111173736,-2.77507382145889,0
173,0.348000016529113,0.031535859599619,2.27073136967486,-2.77507382274361,1
174,0.350000016624108,0.031359504313377,2.26925775590882,-2.77507382404839,0
175,0.352000016719103,0.031183109923885,2.26777029180503,-2.77507382537344,1
176,0.354000016814098,0.031006698287348,2.26626900321292,-2.77507382671901,0
177,0.356000016909093,0.03083029136392,2.2647539202923,-2.77507382808533,1
178,0.358000017004088,0.030653911214026,2.2632250773431,-2.77507382947263,0
179,0.360000017099083,0.030477579988588,2.26168251263988,-2.77507383088114,1
180,0.362000017194077,0.030301319914022,2.2601262682721,-2.77507383231109,0
181,0.364000017289072,0.030125153272829,2.25855638999152,-2.7750738337627,1
182,0.366000017384067,0.029949102380583,2.25697292706729,-2.77507383523621,0
183,0.368000017479062,0.029773189560029,2.25537593214957,-2.77507383673184,1
184,0.370000017574057,0.029597437113006,2.25376546114199,-2.7750738382498,0
185,0.372000017669052,0.029421867290796,2.25214157308327,-2.77507383979031,1
186,0.374000017764047,0.029246502263507,2.25050433003811,-2.77507384135361,0
187,0.376000017859042,0.029071364088972,2.24885379699732,-2.7750738429399,1
188,0.378000017954037,0.02889647468171,2.24719004178706,-2.77507384454939,0
189,0.380000018049031,0.028721855782159,2.24551313498697,-2.77507384618231,1
190,0.382000018144026,0.028547528926792,2.24382314985679,-2.77507384783887,0
191,0.384000018239021,0.02837351541923,2.24212016227113,-2.77507384951927,1
192,0.386000018334016,0.028199836302656,2.24040425066192,-2.77507385122372,0
193,0.388000018429011,0.028026512333772,2.23867549596798,-2.77507385295244,1
194,0.390000018524006,0.027853563958324,2.23693398159127,-2.77507385470562,0
195,0.392000018619001,0.027681011288487,2.23517979335911,-2.77507385648347,1
196,0.394000018713996,0.027508874082094,2.23341301949187,-2.77507385828618,0
197,0.396000018808991,0.027337171723761,2.23163375057556,-2.77507386011397,1
198,0.398000018903986,0.027165923207947,2.22984207953857,-2.77507386196702,0
199,0.40000001899898,0.026995147123936,2.22803810163225,-2.77507386384553,1
200,0.402000019093975,0.026824861642697,2.22622191441446,-2.77507386574969,0
201,0.40400001918897,0.026655084505599,2.22439361773572,-2.77507386767969,1
202,0.406000019283965,0.026485833014889,2.22255331372741,-2.77507386963571,0
203,0.40800001937896,0.026317124025874,2.22070110679144,-2.77507387161795,1
204,0.410000019473955,0.026148973940711,2.21883710359098,-2.77507387362658,0
205,0.41200001956895,0.025981398703698,2.21696141304183,-2.77507387566177,1
206,0.414000019663945,0.025814413798011,2.21507414630385,-2.77507387772371,0
207,0.41600001975894,0.025648034243643,2.21317541677239,-2.77507387981257,1
208,0.418000019853935,0.025482274596738,2.211265340069,-2.77507388192851,0
209,0.42000001994893,0.025317148949809,2.20934403403138,-2.77507388407169,1
210,0.422000020043924,0.025152670933054,2.2074116187022,-2.77507388624228,0
211,0.424000020138919,0.024988853716537,2.20546821631655,-2.77507388844044,1
212,0.426000020233914,0.024825710013155,2.20351395128779,-2.77507389066631,0
213,0.428000020328909,0.024663252082314,2.20154895019163,-2.77507389292004,1
214,0.430000020423904,0.024501491734196,2.19957334174834,-2.77507389520178,0
215,0.432000020518899,0.024340440334554,2.19758725680289,-2.77507389751167,1
216,0.434000020613894,0.024180108809955,2.19559082830296,-2.77507389984984,0
217,0.436000020708889,0.024020507653418,2.19358419127476,-2.77507390221641,1
218,0.438000020803884,0.023861646930344,2.19156748279656,-2.77507390461152,0
219,0.440000020898879,0.023703536284726,2.18954084196996,-2.77507390703527,1
220,0.442000020993874,0.023546184945552,2.18750440988884,-2.77507390948779,0
221,0.444000021088868,0.02338960173337,2.18545832960604,-2.77507391196918,1
222,0.446000021183863,0.02323379506698,2.18340274609778,-2.77507391447954,0
223,0.448000021278858,0.023078772970237,2.18133780622578,-2.77507391701896,1
224,0.450000021373853,0.022924543078852,2.1792636586973,-2.77507391958754,0
225,0.452000021468848,0.022771112647268,2.17718045402297,-2.77507392218536,1
226,0.454000021563843,0.022618488555539,2.17508834447265,-2.77507392481248,0
227,0.456000021658838,0.022466677316204,2.17298748402916,-2.77507392746899,1
228,0.458000021753833,0.022315685081132,2.17087802834033,-2.77507393015495,0
229,0.460000021848828,0.022165517648343,2.168760134669,-2.7750739328704,1
230,0.462000021943823,0.022016180468788,2.16663396184153,-2.77507393561541,0
231,0.464000022038817,0.021867678653079,2.16449967019451,-2.77507393839,1
232,0.466000022133812,0.021720016978175,2.16235742152001,-2.77507394119421,0
233,0.468000022228807,0.021573199893999,2.16020737900946,-2.77507394402807,1
234,0.470000022323802,0.02142723153002,2.15804970719616,-2.7750739468916,0
235,0.472000022418797,0.021282115701761,2.15588457189649,-2.7750739497848,1
236,0.474000022513792,0.021137855917266,2.15371214015012,-2.77507395270769,0
237,0.476000022608787,0.020994455383504,2.15153258015906,-2.77507395566024,1
238,0.478000022703782,0.020851917012717,2.14934606122589,-2.77507395864246,0
239,0.480000022798777,0.020710243428722,2.14715275369109,-2.77507396165431,1
240,0.482000022893772,0.02056943697316,2.14495282886959,-2.77507396469577,0
241,0.484000022988766,0.020429499711687,2.14274645898678,-2.77507396776679,1
242,0.486000023083761,0.020290433440135,2.14053381711385,-2.77507397086734,0
243,0.488000023178756,0.020152239690601,2.13831507710265,-2.77507397399735,1
244,0.490000023273751,0.020014919737514,2.13609041352025,-2.77507397715676,0
245,0.492000023368746,0.019878474603641,2.13386000158309,-2.77507398034549,1
246,0.494000023463741,0.019742905066073,2.1316240170909,-2.77507398356347,0
247,0.496000023558736,0.019608211662105,2.12938263636054,-2.77507398681059,1
248,0.498000023653731,0.019474394695132,2.12713603615967,-2.77507399008677,0
249,0.500000023748726,0.01934145424048,2.1248843936404,-2.77507399339189,1
250,0.502000023843721,0.01920939015119,2.1226278862731,-2.77507399672583,0
251,0.504000023938715,0.019078202063758,2.12036669178018,-2.77507400008847,1
252,0.50600002403371,0.018947889403822,2.11810098807015,-2.77507400347966,0
253,0.508000024128705,0.018818451391808,2.11583095317193,-2.77507400689927,1
254,0.5100000242237,0.01868988704852,2.1135567651694,-2.77507401034714,0
255,0.512000024318695,0.018562195200667,2.11127860213636,-2.7750740138231,1
256,0.51400002441369,0.01843537448638,2.10899664207192,-2.77507401732698,0
257,0.516000024508685,0.018309423360625,2.1067110628363,-2.77507402085861,1
258,0.51800002460368,0.018184340100585,2.10442204208724,-2.77507402441778,0
259,0.520000024698675,0.018060122810978,2.10212975721692,-2.7750740280043,1
260,0.52200002479367,0.017936769429315,2.09983438528956,-2.77507403161796,0
261,0.524000024888665,0.017814277731103,2.09753610297963,-2.77507403525855,1
262,0.526000024983659,0.017692645334978,2.09523508651085,-2.77507403892583,0
263,0.528000025078654,0.01757186970778,2.09293151159589,-2.77507404261957,1
264,0.530000025173649,0.017451948169562,2.09062555337697,-2.77507404633953,0
265,0.532000025268644,0.017332877898529,2.08831738636718,-2.77507405008545,1
266,0.534000025363639,0.017214655935914,2.08600718439283,-2.77507405385708,0
267,0.536000025458634,0.017097279190784,2.08369512053663,-2.77507405765414,1
268,0.538000025553629,0.01698074444477,2.0813813670819,-2.77507406147635,0
269,0.540000025648624,0.016865048356737,2.07906609545776,-2.77507406532343,1
270,0.542000025743619,0.016750187467374,2.07674947618535,-2.77507406919508,0
271,0.544000025838614,0.016636158203715,2.07443167882519,-2.77507407309101,1
272,0.546000025933608,0.016522956883584,2.07211287192557,-2.77507407701089,0
273,0.548000026028603,0.016410579719968,2.06979322297213,-2.77507408095442,1
274,0.550000026123598,0.016299022825319,2.0674728983386,-2.77507408492126,0
275,0.552000026218593,0.016188282215775,2.06515206323872,-2.77507408891109,1
276,0.554000026313588,0.016078353815309,2.06283088167945,-2.77507409292355,0
277,0.556000026408583,0.015969233459802,2.06050951641534,-2.77507409695832,1
278,0.558000026503578,0.015860916901039,2.05818812890426,-2.77507410101502,0
279,0.560000026598573,0.015753399810637,2.05586687926435,-2.77507410509329,1
280,0.562000026693568,0.015646677783881,2.05354592623241,-2.77507410919278,0
281,0.564000026788563,0.015540746343482,2.05122542712346,-2.7750741133131,1
282,0.566000026883557,0.015435600943305,2.04890553779184,-2.77507411745388,0
283,0.568000026978552,0.01533123697197,2.04658641259349,-2.77507412161471,1
284,0.570000027073547,0.015227663521913,2.04426815266935,-2.77507399942577,0
285,0.572000027168542,0.015124872803493,2.04195091562581,-2.77507390167462,1
286,0.574000027263537,0.015022856898585,2.03963485888936,-2.77507382347369,0
287,0.576000027358532,0.014921608272298,2.03732013769749,-2.77507376091295,1
288,0.578000027453527,0.014821119762808,2.03500690505546,-2.77507371086436,0
289,0.580000027548522,0.014721384563549,2.03269531170038,-2.77507367082549,1
290,0.582000027643517,0.014622396199185,2.03038550607225,-2.77507363879439,0
291,0.584000027738512,0.014524148496957,2.02807763429209,-2.77507361316951,1
292,0.586000027833506,0.01442663555486,2.02577184014668,-2.77507359266961,0
293,0.588000027928501,0.014329851708031,2.02346826507965,-2.77507357626969,1
294,0.590000028023496,0.014233791494493,2.0211670481884,-2.77507356314975,0
295,0.592000028118491,0.014138449621468,2.01886832622625,-2.7750735526538,1
296,0.594000028213486,0.014043820932939,2.0165722336095,-2.77507354425704,0
297,0.596000028308481,0.013949900379281,2.01427890242859,-2.77507353753963,1
298,0.598000028403476,0.013856682989446,2.01198846246288,-2.77507353216571,0
299,0.600000028498471,0.013764163846062,2.00970104119849,-2.77507352786656,1
300,0.602000028593466,0.013672338063681,2.00741676384864,-2.77507352442725,0
301,0.604000028688461,0.01358120077025,2.00513575337586,-2.7750735216758,1
302,0.606000028783456,0.013490747091802,2.00285813051578,-2.77507351947464,0
303,0.60800002887845,0.013400972140246,2.00058401380178,-2.77507351771371,1
304,0.610000028973445,0.013311871004096,1.99831351959029,-2.77507351630497,0
305,0.61200002906844,0.013223438741891,1.99604676208628,-2.77507351517798,1
306,0.614000029163435,0.013135670378053,1.99378385336854,-2.77507351427638,0
307,0.61600002925843,0.01304856090087,1.99152490341464,-2.7750735135551,1
308,0.618000029353425,0.012962105262328,1.98927002012518,-2.77507351297808,0
309,0.62000002944842,0.012876298379471,1.98701930934718,-2.77507351251647,1
310,0.622000029543415,0.012791135136996,1.98477287489653,-2.77507351214717,0
311,0.62400002963841,0.01270661039083,1.98253081857929,-2.77507351185174,1
312,0.626000029733405,0.012622718972397,1.98029324021181,-2.77507351161539,0
313,0.628000029828399,0.012539455693384,1.97806023763973,-2.77507351142631,1
314,0.630000029923394,0.012456815350768,1.97583190675565,-2.77507351127505,0
315,0.632000030018389,0.012374792731964,1.97360834151568,-2.77507351115404,1
316,0.634000030113384,0.012293382619913,1.97138963395493,-2.77507351105723,0
317,0.636000030208379,0.012212579798027,1.96917587420174,-2.77507351097979,1
318,0.638000030303374,0.012132379054868,1.96696715049115,-2.77507351091783,0
319,0.640000030398369,0.012052775188513,1.96476354917736,-2.77507351086826,1
320,0.642000030493364,0.011973763010555,1.96256515474546,-2.77507351082861,0
321,0.644000030588359,0.011895337349699,1.9603720498225,-2.77507351079689,1
322,0.646000030683353,0.011817493054964,1.95818431518811,-2.77507351077151,0
323,0.648000030778348,0.011740224998471,1.95600202978459,-2.77507351075121,1
324,0.650000030873343,0.011663528077847,1.95382527072684,-2.77507351073497,0
325,0.652000030968338,0.011587397218259,1.95165411331208,-2.77507351072197,1
326,0.654000031063333,0.011511827374107,1.94948863102956,-2.77507351071158,0
327,0.656000031158328,0.01143681353041,1.94732889557026,-2.77507351070326,1
328,0.658000031253323,0.011362350703916,1.9451749768369,-2.77507351069661,0
329,0.660000031348318,0.011288433943979,1.9430269429541,-2.77507351069129,1
330,0.662000031443313,0.011215058333233,1.94088486027892,-2.77507351068703,0
331,0.664000031538308,0.011142218988094,1.93874879341187,-2.77507351068362,1
332,0.666000031633303,0.011069911059128,1.93661880520837,-2.7750735106809,0
333,0.668000031728298,0.010998129731315,1.93449495679072,-2.77507351067872,1
334,0.670000031823292,0.010926870224226,1.93237730756074,-2.77507351067698,0
335,0.672000031918287,0.010856127792146,1.93026591521297,-2.77507351067558,1
336,0.674000032013282,0.010785897724153,1.92816083574853,-2.77507351067446,0
337,0.676000032108277,0.010716175344189,1.92606212348963,-2.77507351067357,1
338,0.678000032203272,0.010646956011101,1.92396983109477,-2.77507351067286,0
339,0.680000032298267,0.010578235118657,1.92188400957457,-2.77507351067229,1
340,0.682000032393262,0.010510008095647,1.91980470830825,-2.77507351067183,0
341,0.684000032488257,0.010442270405925,1.91773197506073,-2.77507351067146,1
342,0.686000032583252,0.010375017548487,1.91566585600041,-2.77507351067117,0
343,0.688000032678247,0.010308245057567,1.9136063957174,-2.77507351067094,1
344,0.690000032773241,0.01024194850274,1.91155363724241,-2.77507351067075,0
345,0.692000032868236,0.010176123489044,1.90950762206612,-2.7750735106706,1
346,0.694000032963231,0.010110765657105,1.90746839015893,-2.77507351067048,0
347,0.696000033058226,0.010045870683277,1.90543597999126,-2.77507351067038,1
348,0.698000033153221,0.009981434279785,1.90341042855414,-2.77507351067031,0
349,0.700000033248216,0.009917452194865,1.9013917713802,-2.77507351067024,1
350,0.702000033343211,0.009853920212906,1.89938004256485,-2.7750735106702,0
351,0.704000033438206,0.009790834154584,1.89737527478781,-2.77507351067016,1
352,0.706000033533201,0.009728189876985,1.8953774993348,-2.77507351067013,0
353,0.708000033628196,0.009665983273726,1.89338674611933,-2.7750735106701,1
354,0.71000003372319,0.009604210275051,1.8914030437047,-2.77507351067008,0
355,0.712000033818185,0.00954286684792,1.889426419326,-2.77507351067006,1
356,0.71400003391318,0.009481948996079,1.88745689891214,-2.77507351067005,0
357,0.716000034008175,0.009421452760112,1.88549450710797,-2.77507351067004,1
358,0.71800003410317,0.009361374217473,1.88353926729624,-2.77507351067003,0
359,0.720000034198165,0.0093017094825,1.88159120161962,-2.77507351067003,1
360,0.72200003429316,0.009242454706412,1.87965033100248,-2.77507351067002,0
361,0.724000034388155,0.009183606077283,1.87771667517275,-2.77507351067002,1
362,0.72600003448315,0.009125159820001,1.87579025268345,-2.77507351067001,0
363,0.728000034578145,0.009067112196204,1.87387108093416,-2.77507351067001,1
364,0.730000034673139,0.009009459504206,1.87195917619231,-2.77507351067001,0
365,0.732000034768134,0.008952198078892,1.87005455361428,-2.77507351067001,1
366,0.734000034863129,0.008895324291623,1.86815722726625,-2.77507351067001,0
367,0.736000034958124,0.008838834550104,1.8662672101449,-2.77507351067,1
368,0.738000035053119,0.008782725298241,1.86438451419785,-2.77507351067,0
369,0.740000035148114,0.008726993015987,1.86250915034388,-2.77507351067,1
370,0.742000035243109,0.008671634219186,1.86064112849296,-2.77507351067,0
371,0.744000035338104,0.008616645459388,1.85878045756595,-2.77507351067,1
372,0.746000035433099,0.008562023323669,1.8569271455142,-2.77507351067,0
373,0.748000035528094,0.008507764434437,1.85508119933876,-2.77507351067,1
374,0.750000035623089,0.008453865449229,1.85324262510949,-2.77507351067,0
375,0.752000035718083,0.008400323060494,1.85141142798386,-2.77507351067,1
376,0.754000035813078,0.008347133995381,1.8495876122255,-2.77507351067,0
