time,joint1,joint2,joint3
0.05600000265985727,-0.4346432500662311,8.147802892210256,-99.20513844449805
0.058000002754852176,-0.4597957156923716,7.111079665706704,-99.03893367147543
0.06000000284984708,-0.4871336663201335,6.138963238472012,-98.86197074783774
0.06200000294484198,-0.5160575809001025,5.232272655879011,-98.679506029531
0.06400000303983688,-0.5459035612551479,4.391206728208492,-98.49604551444935
0.06600000313483179,-0.5759564246955396,3.615405172431945,-98.315359517819
0.06800000322982669,-0.6054652005811488,2.9040063961058973,-98.14051761876726
0.07000000332482159,-0.6336614124493987,2.255703298950939,-97.9739382508395
0.0720000034198165,-0.6597801406191043,1.6687976358783692,-97.8174480741823
0.0740000035148114,-0.6830833762000843,1.1412529445125292,-97.67234702025894
0.0760000036098063,-0.7028846976032159,0.6707457411669164,-97.53947561774558
0.0780000037048012,-0.7185738984058445,0.25471457905877104,-97.41928187904628
0.0800000037997961,-0.7296399697693265,-0.10959342651570037,-97.31188564102276
0.08200000389479101,-0.7356908046165371,-0.4250789144213605,-97.21713880807849
0.08400000398978591,-0.7364681690627924,-0.694749630656589,-97.13468043588563
0.08600000408478081,-0.7318568389083064,-0.9216829026255127,-97.06398601783125
0.08800000417977571,-0.7218872733332944,-1.1089912293765134,-97.004410692784
0.09000000427477062,-0.7067317237920989,-1.259790911592362,-96.95522638460535
0.09200000436976552,-0.6866941787832785,-1.3771735410387909,-96.91565312509681
0.09400000446476042,-0.66219499288795,-1.4641799412580287,-96.8848850106279
0.09600000455975533,-0.6337516326202592,-1.5237771800631805,-96.86211107968875
0.09800000465475023,-0.6019569819692939,-1.5588408282705306,-96.84653119575329
0.10000000474974513,-0.5674557340207396,-1.57213930332532,-96.83736825169655
0.10200000484474003,-0.5309204768786051,-1.5663190217115046,-96.83387751826893
0.10400000493973494,-0.49302904623903987,-1.5438918851507486,-96.83535330430843
0.10600000503472984,-0.45444407785568486,-1.5072255026727839,-96.84113330358502
0.10800000512972474,-0.4157954004424128,-1.458536090744113,-96.85060105597196
0.11000000522471964,-0.37766565904075244,-1.3998838933308135,-96.86318691560268
0.11200000531971455,-0.34057932312423156,-1.3331709216222227,-96.87836786893347
0.11400000541470945,-0.3049950315089234,-1.2601407857314166,-96.8956664951607
0.11600000550970435,-0.271301067143026,-1.182380372756731,-96.91464931343944
0.11800000560469925,-0.23981364138510375,-1.1013231169542808,-96.9349247172463
0.12000000569969416,-0.21077759662284773,-1.0182536078513587,-96.95614065652124
0.12200000579468906,-0.18436910241139803,-0.9343132901852175,-96.97798219314895
0.12400000588968396,-0.16069991677674197,-0.8505070244773105,-97.0001690248358
0.12600000598467886,-0.1398228026487524,-0.7677102949127703,-97.022453046723
0.12800000607967377,-0.12173772564249803,-0.6866768754754624,-97.04461599805944
0.13000000617466867,-0.10639850121801078,-0.6080467869013612,-97.06646722400846
0.13200000626966357,-0.09371961087605993,-0.5323544014553246,-97.08784156852091
0.13400000636465847,-0.08358295514958022,-0.4600365754935585,-97.10859740352068
0.13600000645965338,-0.07584436075001405,-0.3914407099204599,-97.12861479192557
0.13800000655464828,-0.07033970242555923,-0.3268326567391945,-97.14779377744452
0.14000000664964318,-0.06689054233638733,-0.2664044088980865,-97.16605278981011
0.14200000674463809,-0.06530922254776655,-0.21028152221647145,-97.18332715313962
0.144000006839633,-0.06540337563590803,-0.15853023141410788,-97.19956768481859
0.1460000069346279,-0.06697984282201108,-0.11116423173822665,-97.21473937297661
0.1480000070296228,-0.06984800806082417,-0.06815110601581648,-97.22882012194816
0.1500000071246177,-0.07382257121069538,-0.029418383700151762,-97.24179955678738
0.1520000072196126,-0.07872579418926531,0.005140776023494498,-97.25367787977423
0.1540000073146075,-0.08438926140556546,0.03566228052341286,-97.26446477372451
0.1560000074096024,-0.09065520043049122,0.062306179089823055,-97.27417834865871
0.1580000075045973,-0.09737741068912917,0.08525211429083462,-97.28284412999811
0.1600000075995922,-0.10442184956240017,0.10469514297722354,-97.29049408764678
0.1620000076945871,-0.11166692223389374,0.12084191957441723,-97.29716570656757
0.16400000778958201,-0.11900352140389181,0.13390723143050637,-97.30290110001849
0.16600000788457692,-0.12633485891882926,0.14411087507479525,-97.30774616728064
0.16800000797957182,-0.13357612828075388,0.15167486076274875,-97.31174979786869
0.17000000807456672,-0.14065403319245942,0.15682093160917293,-97.3149631243343
0.17200000816956162,-0.14750621344447473,0.15976838269748606,-97.31743882560679
0.17400000826455653,-0.15408059557873127,0.16073216476721539,-97.31923048252811
0.17600000835955143,-0.16033469204813322,0.159921256411148,-97.32039198684578
0.17800000845454633,-0.16623486904737006,0.15753728828383873,-97.32097700446828
0.18000000854954123,-0.17175559993720235,0.15377340254445995,-97.32103849327324
0.18200000864453614,-0.1768787182098609,0.1488133307684537,-97.32062827527865
0.18400000873953104,-0.1815926813117258,0.1428306736316011,-97.31979666249761
0.18600000883452594,-0.18589185429927962,0.13598836580866028,-97.3185921352929
0.18800000892952085,-0.18977582030344797,0.12843830974231824,-97.31706107158291
0.19000000902451575,-0.19324872301512142,0.12032116219365784,-97.31524752482312
0.19200000911951065,-0.19631864493400147,0.11176625787936065,-97.31319304829873
0.19400000921450555,-0.19899702388925422,0.10289165495293078,-97.31093656296161
0.19600000930950046,-0.20129810929222813,0.09380428767687621,-97.3085142657768
0.19800000940449536,-0.20323845877619265,0.08460021227243279,-97.30595957539984
0.20000000949949026,-0.20483647519904596,0.07536493264213417,-97.30330311183427
0.20200000959448516,-0.20611198345889972,0.06617379344085787,-97.30057270670346
0.20400000968948007,-0.20708584617887732,0.05709242877092677,-97.29779344074903
0.20600000978447497,-0.2077796170112986,0.04817725564852485,-97.29498770521732
0.20800000987946987,-0.20821523016868965,0.039476002002025806,-97.29217528385782
0.21000000997446477,-0.20841472467061756,0.031028259351701767,-97.28937345225617
0.21200001006945968,-0.20840000151067029,0.022866051626609832,-97.28659709146237
0.21400001016445458,-0.20819261177154805,0.015014413188328343,-97.28385881319018
0.21600001025944948,-0.20781357383410104,0.007491969455088739,-97.28116909398038
0.21800001035444438,-0.20728321789864057,0.0003115138556590291,-97.27853641584538
0.2200000104494393,-0.206621056015662,-0.006519424361704551,-97.27596741112113
0.2220000105444342,-0.20584567583856303,-0.01299802614175688,-97.2734670094863
0.2240000106394291,-0.2049746562984805,-0.01912564645310509,-97.27103858530943
0.226000010734424,-0.20402450345987586,-0.024907299265049296,-97.26868410371374
0.2280000108294189,-0.20301060481672922,-0.03035116640789237,-97.26640426394408
0.2300000109244138,-0.2019472003628851,-0.03546813247720784,-97.26419863881827
0.2320000110194087,-0.20084736878940168,-0.04027134744918946,-97.26206580924517
0.2340000111144036,-0.19972302723203914,-0.04477581818234076,-97.2600034929452
0.2360000112093985,-0.1985849430335486,-0.0489980295490627,-97.25800866671483
0.2380000113043934,-0.1974427560551247,-0.0529555955697565,-97.256077681678
0.2400000113993883,-0.19630501012454435,-0.05666694055272353,-97.25420637115802
0.24200001149438322,-0.1951791922810929,-0.060151009944266434,-97.25239015090386
0.24400001158937812,-0.19407177854949828,-0.06342701033736371,-97.25062411151244
0.24600001168437302,-0.192988285036677,-0.06651417783022566,-97.24890310301952
0.24800001177936792,-0.19193332324075255,-0.06943157375814736,-97.2472218117032
0.2500000118743628,-0.1909106585183568,-0.07219790663205235,-97.24557482921114
0.25200001196935773,-0.189923270754364,-0.07483137900894722,-97.24395671421345
0.25400001206435263,-0.18897341635053538,-0.0773495578999848,-97.2423620468367
0.25600001215934753,-0.1880626907221057,-0.07976926725124799,-97.24078547615257
0.25800001225434244,-0.1871920906105607,-0.08210650097716775,-97.23922176107956
0.26000001234933734,-0.1863620755407121,-0.084376354999523,-97.23766580503317
0.26200001244433224,-0.1855726278816554,-0.08659297672527258,-97.2361126847394
0.26400001253932714,-0.1848233110250061,-0.0887695304139176,-97.23455767358368
0.26600001263432205,-0.18411332526521307,-0.09091817688968447,-97.23299625992045
0.26800001272931695,-0.18344156105049514,-0.09305006611429027,-97.23142416075434
0.27000001282431185,-0.1828066493187712,-0.09517534114420131,-97.22983733120043
0.27200001291930676,-0.18220700872102755,-0.09730315209124205,-97.22823197013491
0.27400001301430166,-0.18164088956546132,-0.099441678736908,-97.22660452242438
0.27600001310929656,-0.18110641439563863,-0.10159816054634296,-97.22495167813875
0.27800001320429146,-0.18060161513830225,-0.10377893287001794,-97.22327036909408
0.28000001329928637,-0.18012446682858851,-0.10598946822192458,-97.22155776310359
0.28200001339428127,-0.17967291788955425,-0.10823442170406812,-97.21981125625287
0.28400001348927617,-0.17924491720372354,-0.11051767921766582,-97.2180284635428
0.2860000135842711,-0.17883843773178318,-0.1128424083955643,-97.2162072081525
0.288000013679266,-0.1784514972179362,-0.11521111046652939,-97.21434550965124
0.2900000137742609,-0.17808217579105728,-0.11762567312106875,-97.21244157137315
0.2920000138692558,-0.17772863078070328,-0.1200874233610427,-97.21049376720123
0.2940000139642507,-0.17738910887529108,-0.12259717987610297,-97.20850062797447
0.2960000140592456,-0.17706195580431605,-0.1251553044438234,-97.2064608276979
0.2980000141542405,-0.17674562373756816,-0.127761751932856,-97.20437316973589
0.3000000142492354,-0.17643867657993523,-0.1304161185561163,-97.20223657312948
0.3020000143442303,-0.17613979336727448,-0.1331176880660911,-97.2000500591702
0.3040000144392252,-0.1758477699414562,-0.13586547567159488,-97.19781273834877
0.3060000145342201,-0.17556151909568854,-0.13865826946156395,-97.19552379776142
0.308000014629215,-0.17528006937077065,-0.14149466922470916,-97.19318248905161
0.3100000147242099,-0.17500256267878478,-0.1443731225514443,-97.19078811698644
0.3120000148192048,-0.17472825091813565,-0.14729195816561275,-97.18834002865486
0.3140000149141997,-0.17445649174300326,-0.15024941647214407,-97.18583760337998
0.3160000150091946,-0.1741867436277545,-0.15324367732037925,-97.1832802433249
0.3180000151041895,-0.17391856038082762,-0.1562728850340647,-97.18066736486982
0.3200000151991844,-0.17365158521890334,-0.1593351707680245,-97.17799839068444
0.3220000152941793,-0.173385544533184,-0.1624286722644825,-97.17527274255588
0.3240000153891742,-0.1731202414510646,-0.1655515511296308,-97.17248983493032
0.3260000154841691,-0.1728555492848421,-0.16870200772733196,-97.16964906916024
0.32800001557916403,-0.17259140496673858,-0.17187829382684983,-97.16674982843277
0.33000001567415893,-0.1723278025342222,-0.17507872313822803,-97.1637914733519
0.33200001576915383,-0.17206478673851094,-0.17830167987148238,-97.16077333814233
0.33400001586414874,-0.17180244683489143,-0.18154562547533884,-97.15769472744061
0.33600001595914364,-0.17154091060034923,-0.1848091036929234,-97.15455491363988
0.33800001605413854,-0.17128033861868708,-0.18809074408165916,-97.1513531347486
0.34000001614913344,-0.17102091887000703,-0.19138926415992036,-97.14808859271882
0.34200001624412835,-0.1707628616434639,-0.19470347029965177,-97.1447604522176
0.34400001633912325,-0.17050639479434435,-0.19803225752049647,-97.14136783978937
0.34600001643411815,-0.1702517593622106,-0.20137460832273624,-97.13790984337471
0.34800001652911305,-0.16999920554971565,-0.20472959067149976,-97.13438551215032
0.35000001662410796,-0.16974898906720648,-0.20809635527409848,-97.13079385665043
0.35200001671910286,-0.16950136784216513,-0.2114741322511483,-97.12713384913397
0.35400001681409776,-0.1692565990844058,-0.21486222731502985,-97.12340442416364
0.35600001690909266,-0.1690149367008017,-0.21826001756119576,-97.1196044793689
0.35800001700408757,-0.16877662904334728,-0.22166694695666295,-97.11573287634991
0.36000001709908247,-0.16854191697840298,-0.22508252161388592,-97.11178844172096
0.3620000171940774,-0.16831103225776395,-0.2285063049258887,-97.10776996822892
0.3640000172890723,-0.168084196181035,-0.23193791263958513,-97.10367621595927
0.3660000173840672,-0.1678616185180774,-0.23537700791197524,-97.09950591358934
0.3680000174790621,-0.16764349668000988,-0.23882329642411965,-97.09525775966837
0.370000017574057,-0.16743001512020592,-0.2422765215818352,-97.09093042391673
0.3720000176690519,-0.16722134493580917,-0.2457364598600004,-97.08652254851684
0.3740000177640468,-0.167017643656861,-0.24920291630783523,-97.08203274939868
0.3760000178590417,-0.166819055201962,-0.2526757202612253,-97.07745961748749
0.3780000179540366,-0.1666257099761431,-0.25615472126998867,-97.07280171992183
0.3800000180490315,-0.16643772509782062,-0.2596397852669502,-97.06805760122434
0.3820000181440264,-0.16625520473493607,-0.26313079098906034,-97.06322578442158
0.3840000182390213,-0.16607824052932663,-0.2666276266544409,-97.05830477210739
0.3860000183340162,-0.16590691210067965,-0.2701301869145396,-97.05329304744392
0.3880000184290111,-0.1657412876053302,-0.27363837006369807,-97.04818907510432
0.390000018524006,-0.16558142435013223,-0.27715207550974097,-97.04299130214397
0.3920000186190009,-0.16542736942428832,-0.2806712015305024,-97.03769815881228
0.3940000187139958,-0.16527916037227328,-0.28419564325121627,-97.03230805929894
0.3960000188089907,-0.1651368258636923,-0.2877252908883307,-97.02681940241199
0.3980000189039856,-0.16500038637087713,-0.29126002822179164,-97.02123057220075
0.4000000189989805,-0.164869854828836,-0.2947997313147583,-97.01553993851064
0.4020000190939754,-0.16474523733754406,-0.2983442673394343,-97.00974585749695
0.4040000191889703,-0.16462653373154917,-0.30189349380459196,-97.00384667205827
0.40600001928396523,-0.16451373824073695,-0.3054472577651239,-96.9978407122452
0.40800001937896013,-0.1644068400664393,-0.30900539528452325,-96.991726295609
0.41000001947395504,-0.16430582390870024,-0.31256773113330366,-96.98550172750798
0.41200001956894994,-0.16421067054604693,-0.3161340783771861,-96.97916530138299
0.41400001966394484,-0.16412135725383034,-0.3197042384268152,-96.97271529898565
0.41600001975893974,-0.16403785828177417,-0.3232780009498282,-96.96614999058208
0.41800001985393465,-0.16396014525765495,-0.3268551439834277,-96.9594676351296
0.42000001994892955,-0.16388818755537585,-0.33043543411506426,-96.95266648042464
0.42200002004392445,-0.16382195262833638,-0.3340186267396592,-96.94574476323574
0.42400002013891935,-0.16376140630596697,-0.33760446638232916,-96.93870070941843
0.42600002023391426,-0.16370651305593253,-0.34119268706669936,-96.93153253401086
0.42800002032890916,-0.16365723621023673,-0.34478301273372397,-96.92423844132631
0.43000002042390406,-0.16361353817782573,-0.3483751576949544,-96.91681662503287
0.43200002051889896,-0.16357538055196036,-0.35196882708274657,-96.90926526823674
0.43400002061389387,-0.16354272433290737,-0.3555637173739018,-96.90158254354584
0.43600002070888877,-0.16351552998623478,-0.35915951686803904,-96.89376661315201
0.43800002080388367,-0.16349375754541645,-0.3627559061989831,-96.88581562889892
0.4400000208988786,-0.1634773666791876,-0.36635255883579665,-96.87772773236836
0.4420000209938735,-0.16346631674006656,-0.36994914158179015,-96.86950105495893
0.4440000210888684,-0.16346056679897503,-0.37354531505962263,-96.86113371797725
0.4460000211838633,-0.1634600756579615,-0.37714073418588745,-96.8526238327362
0.4480000212788582,-0.16346480186144147,-0.3807350486267604,-96.84396950065873
0.4500000213738531,-0.16347470368556946,-0.38432790323796373,-96.83516881339568
0.452000021468848,-0.16348973912515455,-0.38791893847868597,-96.82621985295002
0.4540000215638429,-0.1635098658731501,-0.3915077908137655,-96.81712069181495
0.4560000216588378,-0.16353504129312196,-0.3950940930828577,-96.80786939311606
0.4580000217538327,-0.1635652223870121,-0.3986774748501256,-96.79846401077468
0.4600000218488276,-0.1636003657627501,-0.40225756273595425,-96.78890258967513
0.4620000219438225,-0.1636404275997612,-0.405833980718434,-96.77918316584409
0.4640000220388174,-0.16368536361305025,-0.4094063504155856,-96.7693037666471
0.4660000221338123,-0.16373512901586446,-0.41297429134385333,-96.7592624109871
0.4680000222288072,-0.1637896784905007,-0.4165374211630126,-96.749057109523
0.4700000223238021,-0.1638489661541545,-0.42009535588624747,-96.73868586489223
0.472000022418797,-0.16391294553039426,-0.4236477100863143,-96.7281466719496
0.4740000225137919,-0.1639815695247274,-0.42719409707760114,-96.71743751800803
0.4760000226087868,-0.16405479040047136,-0.43073412907877695,-96.7065563831019
0.4780000227037817,-0.16413255976184338,-0.43426741736406416,-96.69550124024583
0.4800000227987766,-0.1642148285408167,-0.4377935724030355,-96.68427005570985
0.48200002289377153,-0.16430154697830818,-0.44131220398089266,-96.67286078930576
0.48400002298876643,-0.1643926646320871,-0.44482292131517287,-96.66127139467572
0.48600002308376133,-0.1644881303744474,-0.44832533314146816,-96.64949981959244
0.48800002317875624,-0.16458789234771004,-0.4518190478801425,-96.63754400625756
0.49000002327375114,-0.1646918980476198,-0.45530367361154267,-96.6254018916278
0.49200002336874604,-0.1648000942804672,-0.45877881823262057,-96.61307140772607
0.49400002346374094,-0.16491242718467936,-0.462244089520476,-96.60055048196818
0.49600002355873585,-0.1650288421998008,-0.4656990951742296,-96.58783703750314
0.49800002365373075,-0.16514928436521514,-0.46914344303374833,-96.57492899351146
0.5000000237487257,-0.16527369770452088,-0.4725767408085561,-96.56182426562918
0.5020000238437206,-0.1654020260318835,-0.47599859654910615,-96.54852076619649
0.5040000239387155,-0.1655342123943241,-0.4794086184654497,-96.53501640468333
0.5060000240337104,-0.16567019937707048,-0.4828064150437389,-96.52130908800373
0.5080000241287053,-0.16580992905533493,-0.4861915951323307,-96.50739672088898
0.5100000242237002,-0.16595334297111336,-0.4895637679659797,-96.49327720626638
0.5120000243186951,-0.1661003823905779,-0.49292254335309316,-96.4789484455832
0.51400002441369,-0.16625098803638255,-0.4962675315991235,-96.46440833922023
0.5160000245086849,-0.16640510029813255,-0.4995983436590495,-96.44965478684317
0.5180000246036798,-0.16656265923021712,-0.5029145912066715,-96.43468568777787
0.5200000246986747,-0.16672360458552543,-0.5062158867033558,-96.41949894139593
0.5220000247936696,-0.16688787584997775,-0.5095018434854239,-96.40409244748788
0.5240000248886645,-0.16705541227568155,-0.512772075847168,-96.3884641066476
0.5260000249836594,-0.16722615291842158,-0.5160261991290404,-96.3726118206605
0.5280000250786543,-0.16740003666748618,-0.5192638298061347,-96.35653349288756
0.5300000251736492,-0.16757700228177375,-0.522484585582853,-96.3402270286526
0.5320000252686441,-0.16775698842279801,-0.5256880854902564,-96.32369033563411
0.534000025363639,-0.16793993368385335,-0.5288739499825548,-96.3069213242572
0.5360000254586339,-0.16812577662443146,-0.5320418010389605,-96.28991790808641
0.5380000255536288,-0.16831445579922927,-0.5351912622688537,-96.27267800421866
0.5400000256486237,-0.16850590978722513,-0.5383219590157265,-96.25519953368158
0.5420000257436186,-0.1687000772210535,-0.5414335184681844,-96.23748042182677
0.5440000258386135,-0.16889689681267667,-0.5445255697636951,-96.21951859873134
0.5460000259336084,-0.1690963073701468,-0.5475977441074806,-96.20131199959414
0.5480000260286033,-0.16929824792835885,-0.5506496749435011,-96.18285856511925
0.5500000261235982,-0.16950265744857101,-0.5536809978156254,-96.1641562419732
0.5520000262185931,-0.16970947533609113,-0.5566913509314871,-96.14520298308862
0.554000026313588,-0.1699186410593212,-0.5596803748722419,-96.12599674814825
0.5560000264085829,-0.17013009433899684,-0.5626477128987233,-96.10653550394846
0.5580000265035778,-0.17034377514330895,-0.5655930110363829,-96.08681722480262
0.5600000265985727,-0.17055962370581973,-0.5685159181913481,-96.06683989294594
0.5620000266935676,-0.17077758056386538,-0.5714160863062876,-96.04660149892413
0.5640000267885625,-0.17099758650023988,-0.5742931703442636,-96.02610004201452
0.5660000268835574,-0.17121958266835413,-0.5771468286058755,-96.00533353059589
0.5680000269785523,-0.1714435105601474,-0.5799767227256845,-95.98429998256218
0.5700000270735472,-0.17166931200058333,-0.5827825178094999,-95.96299742571645
0.5720000271685421,-0.17189692919285748,-0.5855638825476797,-95.94142389816344
0.574000027263537,-0.17212630469918153,-0.588320489391024,-95.91957744870422
0.576000027358532,-0.17235738151088337,-0.5910520145674389,-95.8974561372275
0.5780000274535269,-0.17259010299002317,-0.5937581382596236,-95.87505803510155
0.5800000275485218,-0.17282441296917322,-0.5964385447403274,-95.85238122555447
0.5820000276435167,-0.1730602556335814,-0.599092922409401,-95.82942380407687
0.5840000277385116,-0.17329757569412366,-0.6017209640287512,-95.80618387877894
0.5860000278335065,-0.173536318277027,-0.6043223666779389,-95.78265957080022
0.5880000279285014,-0.17377642893481784,-0.6068968319700705,-95.75884901467386
0.5900000280234963,-0.1740178537850407,-0.6094440661640359,-95.73475035869093
0.5920000281184912,-0.1742605393399257,-0.6119637802254756,-95.7103617652951
0.5940000282134861,-0.17450443265485502,-0.6144556899119078,-95.68568141143405
0.596000028308481,-0.17474948126556494,-0.6169195159529889,-95.66070748893911
0.5980000284034759,-0.17499563320462458,-0.6193549840833033,-95.6354382048699
0.6000000284984708,-0.17524283704236732,-0.6217618251854897,-95.60987178188448
0.6020000285934657,-0.175491041856409,-0.624139775354899,-95.5840064585908
0.6040000286884606,-0.1757401972565631,-0.6264885760137908,-95.55784048989021
0.6060000287834555,-0.17599025338721294,-0.6288079739958157,-95.53137214733209
0.6080000288784504,-0.17624116093417344,-0.6310977216417667,-95.50459971944211
0.6100000289734453,-0.17649287112978262,-0.6333575768827757,-95.47752151206709
0.6120000290684402,-0.17674533576605922,-0.6355873034259407,-95.45013584868292
0.6140000291634351,-0.17699850717134682,-0.6377866704674625,-95.42244107078244
0.61600002925843,-0.17725233825554068,-0.6399554533064172,-95.39443553810618
0.6180000293534249,-0.1775067824896244,-0.6420934330834098,-95.36611762901649
0.6200000294484198,-0.17776179391399616,-0.6442003969353565,-95.33748574078454
0.6220000295434147,-0.178017327143754,-0.6462761380744642,-95.30853828989555
0.6240000296384096,-0.1782733373731587,-0.6483204558555165,-95.27927371234635
0.6260000297334045,-0.17852978037556783,-0.6503331558423431,-95.24969046392998
0.6280000298283994,-0.17878661251017297,-0.6523140498776404,-95.21978702052489
0.6300000299233943,-0.17904379072195092,-0.6542629561414081,-95.18956187836469
0.6320000300183892,-0.17930127254567316,-0.6561796992142781,-95.15901355431086
0.6340000301133841,-0.1795590161079299,-0.6580641101332593,-95.12814058611303
0.636000030208379,-0.1798169801267558,-0.6599160264407791,-95.0969415326683
0.6380000303033739,-0.18007512391830344,-0.6617352922456591,-95.06541497426548
0.6400000303983688,-0.18033340738657078,-0.6635217582612918,-95.03355951282037
0.6420000304933637,-0.18059179104265144,-0.6652752818620259,-95.00137377212914
0.6440000305883586,-0.18085023599124558,-0.6669957271040547,-94.96885639806362
0.6460000306833535,-0.18110870393428796,-0.668682964786541,-94.9360060588135
0.6480000307783484,-0.18136715713152987,-0.6703368724610851,-94.902821445092
0.6500000308733433,-0.18162555856388074,-0.6719573345258815,-94.86930127031773
0.6520000309683383,-0.18188387169078513,-0.6735442421665465,-94.83544427083768
0.6540000310633332,-0.18214206061334492,-0.6750974934385009,-94.80124920609285
0.6560000311583281,-0.18240009002444701,-0.6766169932768709,-94.76671485880125
0.658000031253323,-0.18265792521650787,-0.678102653512677,-94.73184003512897
0.6600000313483179,-0.1829155320769824,-0.6795543928929919,-94.69662356484561
0.6620000314433128,-0.18317287708713226,-0.6809721370916302,-94.66106430148038
0.6640000315383077,-0.18342992732143645,-0.6823558187158438,-94.62516112246256
0.6660000316333026,-0.18368665044708982,-0.6837053773172014,-94.58891292925621
0.6680000317282975,-0.1839430147170797,-0.6850207593870316,-94.5523186474898
0.6700000318232924,-0.18419898897524123,-0.6863019183642198,-94.51537722706716
0.6720000319182873,-0.18445454266456196,-0.6875488146367243,-94.47808764227943
0.6740000320132822,-0.18470964576493698,-0.6887614154840889,-94.44044889190768
0.6760000321082771,-0.1849642688815592,-0.6899396951471786,-94.40245999930653
0.678000032203272,-0.1852183831830213,-0.6910836347561162,-94.36412001248934
0.6800000322982669,-0.18547196041159852,-0.6921932223304013,-94.32542800420191
0.6820000323932618,-0.18572497288213385,-0.6932684527554027,-94.28638307198622
0.6840000324882567,-0.18597739347772527,-0.6943093277609895,-94.24698433823237
0.6860000325832516,-0.18622919564593782,-0.6953158558874969,-94.20723095022949
0.6880000326782465,-0.18648035339780777,-0.6962880524618145,-94.16712208019891
0.6900000327732414,-0.18673084130072504,-0.6972259395570678,-94.12665692532592
0.6920000328682363,-0.1869806344784155,-0.6981295459606918,-94.0858347077759
0.6940000329632312,-0.18722970860416607,-0.6989989071283975,-94.04465467470781
0.6960000330582261,-0.1874780398994954,-0.6998340651445046,-94.00311609827381
0.698000033153221,-0.18772560512725767,-0.7006350686727734,-93.96121827561545
0.7000000332482159,-0.18797238159260748,-0.701401972908389,-93.91896052884512
0.7020000333432108,-0.1882183471319606,-0.7021348395189841,-93.87634220502451
0.7040000334382057,-0.18846348011387293,-0.702833736598576,-93.8333626761298
0.7060000335332006,-0.1887077594348338,-0.7034987386004233,-93.79002133901213
0.7080000336281955,-0.1889511645093046,-0.7041299262774177,-93.74631761534829
0.7100000337231904,-0.1891936752738057,-0.7047273866195507,-93.7022509515819
0.7120000338181853,-0.18943527217565953,-0.7052912127841742,-93.65782081885632
0.7140000339131802,-0.1896759361697521,-0.7058215040263259,-93.61302671294385
0.7160000340081751,-0.18991564871711808,-0.7063183656272503,-93.56786815415902
0.71800003410317,-0.19015439177525123,-0.7067819088184288,-93.52234468727265
0.7200000341981649,-0.1903921477974575,-0.7072122507023243,-93.47645588141144
0.7220000342931598,-0.19062889972692432,-0.7076095141758163,-93.43020132995186
0.7240000343881547,-0.19086463098977957,-0.7079738278446647,-93.38358065040869
0.7260000344831496,-0.19109932549347208,-0.7083053259383857,-93.33659348431532
0.7280000345781446,-0.19133296761872723,-0.7086041482266157,-93.28923949708387
0.7300000346731395,-0.19156554221680244,-0.7088704399267782,-93.24151837788826
0.7320000347681344,-0.19179703460397923,-0.7091043516155562,-93.19342983951049
0.7340000348631293,-0.19202743055615568,-0.7093060391335685,-93.1449736181918
0.7360000349581242,-0.19225671630366192,-0.7094756634926331,-93.09614947347848
0.7380000350531191,-0.1924848785678455,-0.7096133907977473,-93.04695718805326
0.740000035148114,-0.1927119043948128,-0.7097193920721645,-92.9973965675868
0.7420000352431089,-0.1929377813818336,-0.7097938432667655,-92.94746744053009
0.7440000353381038,-0.19316249752758904,-0.709836925093009,-92.89716965795574
