time,joint1,joint2,joint3
0.2900000137742609,0.04285493297644861,-0.23665800161267636,-1.645794980437154e-07
0.2920000138692558,0.04341747329147011,-0.2392705693748512,-1.669032860147912e-07
0.2940000139642507,0.043954163217927764,-0.2419188923357973,-1.6923375818073128e-07
0.2960000140592456,0.044466980906297686,-0.24460696006039545,-1.7157712430687644e-07
0.2980000141542405,0.04495789022163357,-0.24733803774236934,-1.7393896224737748e-07
0.3000000142492354,0.0454288195523257,-0.2501147178467622,-1.7632443106291307e-07
0.3020000143442303,0.04588164356878259,-0.2529389725871119,-1.7873804594031872e-07
0.3040000144392252,0.046318167784690494,-0.25581220658502035,-1.8118394810168192e-07
0.3060000145342201,0.04674011575948082,-0.2587353091407354,-1.8366578125733612e-07
0.308000014629215,0.04714911877015774,-0.26170870561112086,-1.8618670778042246e-07
0.3100000147242099,0.04754670777324044,-0.2647324074647206,-1.8874947579905488e-07
0.3120000148192048,0.04793430747392597,-0.2678060606445102,-1.9135640376422014e-07
0.3140000149141997,0.04831323231667467,-0.27092899193315023,-1.9400946018460763e-07
0.3160000150091946,0.048684684213193274,-0.27410025307202057,-1.9671030487833363e-07
0.3180000151041895,0.04904975182522779,-0.2773186624382119,-1.9946024736733348e-07
0.3200000151991844,0.049409411224772284,-0.2805828441308479,-2.0226025522485092e-07
0.3220000152941793,0.04976452775875044,-0.2838912643682271,-2.05111100909372e-07
0.3240000153891742,0.05011585895409956,-0.2872422651296291,-2.0801329159853e-07
0.3260000154841691,0.050464058305510415,-0.2906340950186933,-2.1096709252460544e-07
0.32800001557916403,0.050809679797410384,-0.29406493735464867,-2.1397268775563694e-07
0.33000001567415893,0.05115318302235848,-0.29753293552485277,-2.1702998993788913e-07
0.33200001576915383,0.05149493876534617,-0.3010362156601714,-2.2013880873056335e-07
0.33400001586414874,0.05183523493684506,-0.3045729067127483,-2.232988451159046e-07
0.33600001595914364,0.05217428274518061,-0.3081411580345967,-2.265096885750717e-07
0.33800001605413854,0.05251222300984555,-0.31173915457090656,-2.297709058782238e-07
0.34000001614913344,0.0528491325282078,-0.31536512979160647,-2.3308195452875768e-07
0.34200001624412835,0.05318503041708654,-0.31901737649696665,-2.3644223140495413e-07
0.34400001633912325,0.05351988436049833,-0.3226942556354768,-2.39851167843641e-07
0.34600001643411815,0.05385361670474258,-0.32639420328005186,-2.4330810390743585e-07
0.34800001652911305,0.054186110349482765,-0.3301157359094933,-2.4681247487445823e-07
0.35000001662410796,0.054517214393397774,-0.3338574541422718,-2.5036359908858774e-07
0.35200001671910286,0.054846749499523624,-0.3376180450689256,-2.539609550711308e-07
0.35400001681409776,0.0551745129538414,-0.3413962833270172,-2.5760392621115846e-07
0.35600001690909266,0.05550028339507551,-0.3451910310583156,-2.6129194569124436e-07
0.35800001700408757,0.05582382520377774,-0.34900123688376394,-2.650245527480166e-07
0.36000001709908247,0.05614489253983915,-0.3528259340253511,-2.6880127132478115e-07
0.3620000171940774,0.05646323302620784,-0.3566642376977782,-2.7262166640146246e-07
0.3640000172890723,0.05677859107889542,-0.36051534188667306,-2.764853556519453e-07
0.3660000173840672,0.057090710887768265,-0.36437851562190093,-2.8039206532992633e-07
0.3680000174790621,0.05739933905755819,-0.36825309884647617,-2.843414636105601e-07
0.370000017574057,0.05770422691767184,-0.3721384979766931,-2.8833339332096086e-07
0.3720000176690519,0.05800513251671801,-0.37603418123567606,-2.9236765994311575e-07
0.3740000177640468,0.058301822316353585,-0.37993967384138816,-2.9644413001433945e-07
0.3760000178590417,0.05859407260013372,-0.38385455311680955,-3.005627400853861e-07
0.3780000179540366,0.058881670617975924,-0.38777844358573066,-3.0472350506793866e-07
0.3800000180490315,0.0591644154833177,-0.39171101210931125,-3.0892639268920163e-07
0.3820000181440264,0.0594421188436451,-0.3956519631109175,-3.131715082121955e-07
0.3840000182390213,0.0597146053440778,-0.39960103393100005,-3.1745896759277636e-07
0.3860000183340162,0.05998171290355478,-0.40355799034617057,-3.2178890322503984e-07
0.3880000184290111,0.060243292823422556,-0.40752262228350844,-3.2616151347808486e-07
0.390000018524006,0.06049920974782293,-0.41149473975016254,-3.305769783745749e-07
0.3920000186190009,0.060749341494748595,-0.4154741690011326,-3.3503559669634253e-07
0.3940000187139958,0.06099357877344988,-0.41946074895154994,-3.3953761160998575e-07
0.3960000188089907,0.06123182480870808,-0.42345432785219606,-3.4408334670388285e-07
0.3980000189039856,0.06146399488543142,-0.42745476022478046,-3.4867307492636446e-07
0.4000000189989805,0.061690015828852404,-0.4314619040639053,-3.5330719797693755e-07
0.4020000190939754,0.061909825432742704,-0.4354756182979707,-3.579860698710302e-07
0.4040000191889703,0.06212337186076837,-0.4394957605288518,-3.6271004218157987e-07
0.40600001928396523,0.06233061300474951,-0.4435221849951341,-3.6747950885041014e-07
0.40800001937896013,0.06253151584077167,-0.44755474080126884,-3.722948617862487e-07
0.41000001947395504,0.06272605577444892,-0.45159327037368124,-3.771565350030315e-07
0.41200001956894994,0.0629142159960164,-0.4556376081556871,-3.820649151359268e-07
0.41400001966394484,0.06309598683047576,-0.459687579481886,-3.8702042940569337e-07
0.41600001975893974,0.06327136511949082,-0.4637429996841405,-3.920234555310209e-07
0.41800001985393465,0.06344035361677262,-0.4678036733642001,-3.9707440930430993e-07
0.42000001994892955,0.06360296041067023,-0.4718693938404454,-4.0217374291939834e-07
0.42200002004392445,0.06375919837582535,-0.47593994275036555,-4.0732181002395285e-07
0.42400002013891935,0.06390908465745754,-0.48001508979487123,-4.1251908582812247e-07
0.42600002023391426,0.0640526401891991,-0.48409459261092247,-4.1776589867342784e-07
0.42800002032890916,0.06418988924592314,-0.48817819675701424,-4.230626942450244e-07
0.43000002042390406,0.06432085903337503,-0.49226563580047245,-4.284098113691015e-07
0.43200002051889896,0.06444557930970712,-0.4963566314937906,-4.3380765730322013e-07
0.43400002061389387,0.0645640820577208,-0.5004508940208411,-4.392565721225705e-07
0.43600002070888877,0.06467640116965634,-0.5045481223168808,-4.4475691508144566e-07
0.43800002080388367,0.06478257218187686,-0.5086480044350671,-4.50309062212384e-07
0.4400000208988786,0.06488263203780037,-0.5127502179593398,-4.5591331494787557e-07
0.4420000209938735,0.06497661888218831,-0.5168544304508301,-4.615700308352455e-07
0.4440000210888684,0.06506457188519643,-0.5209602999202955,-4.672794878257669e-07
0.4460000211838633,0.06514653109302346,-0.5250674753186845,-4.7304201484382746e-07
0.4480000212788582,0.06522253730497257,-0.5291755970391578,-4.788579005404747e-07
0.4500000213738531,0.06529263197270671,-0.5332842974234443,-4.847274350933128e-07
0.452000021468848,0.06535685712142214,-0.5373932012688153,-4.906508632163131e-07
0.4540000215638429,0.06541525528977057,-0.5415019263284936,-4.966284260429776e-07
0.4560000216588378,0.06546786948675132,-0.5456100838043235,-5.026603586005818e-07
0.4580000217538327,0.06551474316276461,-0.5497172788258728,-5.087469316170101e-07
0.4600000218488276,0.06555592019486686,-0.5538231109135158,-5.148883601563403e-07
0.4620000219438225,0.0655914448816049,-0.5579271744251243,-5.21084801079208e-07
0.4640000220388174,0.06562136194752274,-0.5620290589817282,-5.273364837229955e-07
0.4660000221338123,0.06564571655485349,-0.5661283498728157,-5.336435740591061e-07
0.4680000222288072,0.06566455432194351,-0.5702246284394168,-5.400062165414332e-07
0.4700000223238021,0.06567792134436176,-0.5743174724360786,-5.464245759617681e-07
0.472000022418797,0.06568586422071082,-0.5784064563679439,-5.528987903485882e-07
0.4740000225137919,0.06568843007930122,-0.5824911518074475,-5.594290128432822e-07
0.4760000226087868,0.06568566660583322,-0.5865711276887698,-5.660153645434263e-07
0.4780000227037817,0.06567762207135179,-0.5906459505799683,-5.726578874848398e-07
0.4800000227987766,0.06566434535842468,-0.5947151849349597,-5.793567195155891e-07
0.48200002289377153,0.06564588598637035,-0.5987783933259375,-5.861119139333182e-07
0.48400002298876643,0.06562229413353221,-0.602835136658032,-5.929235699364543e-07
0.48600002308376133,0.06559362065787594,-0.6068849743643743,-5.997916965594374e-07
0.48800002317875624,0.06555991711549305,-0.610927464591798,-6.067162985970431e-07
0.49000002327375114,0.06552123576603022,-0.614962164352049,-6.136974625356451e-07
0.49200002336874604,0.06547762959198439,-0.618988629689522,-6.207351315110077e-07
0.49400002346374094,0.0654291523007205,-0.6230064158155797,-6.278293243830446e-07
0.49600002355873585,0.06537585832683687,-0.6270150772376146,-6.349800437677189e-07
0.49800002365373075,0.06531780281963712,-0.6310141678847481,-6.421872285264363e-07
0.5000000237487257,0.06525504168829586,-0.635003241189766,-6.494508394197518e-07
0.5020000238437206,0.06518763150041348,-0.63898185024745,-6.567707669588585e-07
0.5040000239387155,0.0651156295509366,-0.642949547867798,-6.641469614196427e-07
0.5060000240337104,0.06503909381703835,-0.6469058866788125,-6.715793405415171e-07
0.5080000241287053,0.06495808293613209,-0.6508504192257372,-6.790677861273631e-07
0.5100000242237002,0.06487265618805514,-0.6547826980517605,-6.866121405116332e-07
0.5120000243186951,0.06478287345786932,-0.6587022757935757,-6.942122474790091e-07
0.51400002441369,0.06468879524469119,-0.6626087052413643,-7.018679484618873e-07
0.5160000245086849,0.0645904825996732,-0.6665015394419913,-7.095790789807266e-07
0.5180000246036798,0.06448799710505562,-0.6703803317764842,-7.173454203632246e-07
0.5200000246986747,0.06438140084173194,-0.6742446360439837,-7.25166740385419e-07
0.5220000247936696,0.06427075635594964,-0.678094006546523,-7.330428336907446e-07
0.5240000248886645,0.06415612662435641,-0.681927998176255,-7.409734734883933e-07
0.5260000249836594,0.06403757501804747,-0.6857461665038278,-7.489583186484627e-07
0.5280000250786543,0.06391516526648483,-0.6895480678697573,-7.56997131701187e-07
0.5300000251736492,0.06378896142052556,-0.6933332594775902,-7.650895525734835e-07
0.5320000252686441,0.06365902781581509,-0.6971012994897999,-7.732352720613012e-07
0.534000025363639,0.063525429035341,-0.7008517471272383,-7.814339387027247e-07
0.5360000254586339,0.06338822987268322,-0.7045841627708344,-7.896851544342276e-07
0.5380000255536288,0.06324749529537135,-0.7082981080655488,-7.97988559078644e-07
0.5400000256486237,0.063103290408735,-0.7119931460286659,-8.063437370448012e-07
0.5420000257436186,0.0629556804204406,-0.7156688411593025,-8.147502572330989e-07
0.5440000258386135,0.06280473060500266,-0.719324759552391,-8.232076241024289e-07
0.5460000259336084,0.06265050626876634,-0.7229604690119209,-8.317153619152862e-07
0.5480000260286033,0.06249307271716252,-0.7265755391760612,-8.402730100748323e-07
0.5500000261235982,0.062332495238640456,-0.7301695416165808,-8.488800296649335e-07
0.5520000262185931,0.062168839023163405,-0.7337420500129461,-8.575358430989999e-07
0.554000026313588,0.06200216919273627,-0.7372926402094431,-8.662399182193803e-07
0.5560000264085829,0.06183255073718495,-0.7408208903849571,-8.749916302966398e-07
0.5580000265035778,0.061660048492655134,-0.744326381171562,-8.837903903990973e-07
0.5600000265985727,0.06148472711437167,-0.7478086957842521,-8.92635551752452e-07
0.5620000266935676,0.061306651050323374,-0.7512674201518258,-9.015264492498454e-07
0.5640000267885625,0.06112588451454096,-0.7547021430530648,-9.104623946015744e-07
0.5660000268835574,0.060942491467451246,-0.7581124562382757,-9.194426713321491e-07
0.5680000269785523,0.06075653558569383,-0.7614979545771933,-9.284665299508221e-07
0.5700000270735472,0.06056808024636237,-0.764858236185321,-9.375332272881787e-07
0.5720000271685421,0.060377188501029994,-0.7681929025620836,-9.466420216597271e-07
0.574000027263537,0.06018392305857563,-0.7715015587287305,-9.55792034545988e-07
0.576000027358532,0.059988346258983236,-0.7747838133490124,-9.64982467745179e-07
0.5780000274535269,0.05979052006569016,-0.7780392788794281,-9.742124651226924e-07
0.5800000275485218,0.05959050603697316,-0.7812675717040256,-9.834811520587072e-07
0.5820000276435167,0.05938836532279157,-0.7844683122551135,-9.9278763048688e-07
0.5840000277385116,0.05918415862938044,-0.7876411251604196,-1.0021309294547254e-06
0.5860000278335065,0.058977946224231734,-0.7907856393575192,-1.0115101334862153e-06
0.5880000279285014,0.0587697879111902,-0.7939014882447042,-1.020924199991724e-06
0.5900000280234963,0.05855974300964917,-0.7969883098047712,-1.0303721762819351e-06
0.5920000281184912,0.05834787036195935,-0.8000457467240988,-1.0398530171928932e-06
0.5940000282134861,0.05813422829991664,-0.8030734465260969,-1.0493656688731479e-06
0.596000028308481,0.05791887464692229,-0.8060710617073009,-1.0589090641208165e-06
0.5980000284034759,0.05770186670073792,-0.8090382498494585,-1.0684821173945203e-06
0.6000000284984708,0.057483261221211696,-0.8119746737479014,-1.078083631318727e-06
0.6020000285934657,0.057263114425644066,-0.8148800015293586,-1.0877125139960309e-06
0.6040000286884606,0.05704148197550665,-0.8177539067728321,-1.0973675522440995e-06
0.6060000287834555,0.056818418968344844,-0.8205960686268898,-1.1070475845684213e-06
0.6080000288784504,0.05659397992941921,-0.8234061719237774,-1.1167513634322002e-06
0.6100000289734453,0.05636821880370592,-0.8261839072928453,-1.1264776394459552e-06
0.6120000290684402,0.056141188947800735,-0.8289289712709264,-1.1362251569613235e-06
0.6140000291634351,0.05591294312170633,-0.8316410664321883,-1.1459926052420633e-06
0.61600002925843,0.055683533486982975,-0.8343199014275878,-1.155778658418205e-06
0.6180000293534249,0.055453011595103824,-0.8369651911562318,-1.1655820158704144e-06
0.6200000294484198,0.05522142838345387,-0.8395766568427995,-1.175401264548459e-06
0.6220000295434147,0.05498883416982002,-0.8421540261359312,-1.185235052658662e-06
0.6240000296384096,0.05475527864738505,-0.8446970332039674,-1.1950819967174175e-06
0.6260000297334045,0.05452081087971432,-0.8472054188277709,-1.2049406332495516e-06
0.6280000298283994,0.054285479296653824,-0.8496789304903447,-1.2148095481639976e-06
0.6300000299233943,0.05404933169002876,-0.8521173224636628,-1.22468723972452e-06
0.6320000300183892,0.05381241521080364,-0.8545203558938194,-1.2345722481266197e-06
0.6340000301133841,0.05357477636476618,-0.8568877988814547,-1.244463063133916e-06
0.636000030208379,0.05333646101019221,-0.8592194265599472,-1.2543581650453772e-06
0.6380000303033739,0.05309751435499756,-0.8615150211700404,-1.2642559768794026e-06
0.6400000303983688,0.052857980954780656,-0.863774372132299,-1.2741549500275284e-06
0.6420000304933637,0.05261790471060725,-0.8659972761152177,-1.2840535167021883e-06
0.6440000305883586,0.0523773288677542,-0.868183537100478,-1.293950086918294e-06
0.6460000306833535,0.05213629601365709,-0.8703329664454452,-1.3038430456413508e-06
0.6480000307783484,0.051894848077629466,-0.8724453829410628,-1.3137307500604711e-06
0.6500000308733433,0.0516530263405051,-0.8745206128637859,-1.3236115713605168e-06
0.6520000309683383,0.05141087140175081,-0.87655849003835,-1.3334838033715601e-06
0.6540000310633332,0.051168423213487024,-0.8785588558745183,-1.3433458379702445e-06
0.6560000311583281,0.05092572106797022,-0.880521559415754,-1.3531959407384053e-06
0.658000031253323,0.050682803598632684,-0.8824464573805365,-1.3630324265517801e-06
0.6600000313483179,0.050439708781170975,-0.8843334141988336,-1.3728536132975866e-06
0.6620000314433128,0.050196473934291566,-0.8861823020466941,-1.3826577312248123e-06
0.6640000315383077,0.04995313572113881,-0.8879930008764086,-1.3924430545611544e-06
0.6660000316333026,0.04970973015091473,-0.8897653984422887,-1.4022078556885642e-06
0.6680000317282975,0.0494662925806585,-0.8914993903239546,-1.4119503593534866e-06
0.6700000318232924,0.04922285771724068,-0.8931948799442919,-1.4216688303814173e-06
0.6720000319182873,0.04897945961969659,-0.8948517785855068,-1.4313614838251665e-06
0.6740000320132822,0.048736131707164274,-0.8964700053977445,-1.4410265285758062e-06
0.6760000321082771,0.048492906744810396,-0.8980494874135085,-1.4506621666549036e-06
0.678000032203272,0.048249816864357864,-0.8995901595444468,-1.460266637158536e-06
0.6800000322982669,0.04800689356143291,-0.9010919645830108,-1.4698381714944864e-06
0.6820000323932618,0.04776416769875261,-0.9025548531990778,-1.4793749043839899e-06
0.6840000324882567,0.04752166950951839,-0.9039787839318757,-1.4888750959340946e-06
0.6860000325832516,0.04727942860136225,-0.9053637231790148,-1.4983369097248955e-06
0.6880000326782465,0.04703747396029269,-0.906709645179939,-1.5077585020298323e-06
0.6900000327732414,0.04679583395473964,-0.908016531997616,-1.5171381110914983e-06
0.6920000328682363,0.046554536339948674,-0.9092843734948549,-1.5264739246234615e-06
0.6940000329632312,0.046313608262182754,-0.9105131673084954,-1.535764169446896e-06
0.6960000330582261,0.04607307626359726,-0.911702918817788,-1.5450069793879195e-06
0.698000033153221,0.04583296628662434,-0.9128536411108915,-1.554200574016562e-06
0.7000000332482159,0.04559330367905766,-0.9139653549471103,-1.5633431712860912e-06
0.7020000333432108,0.045354113199099655,-0.9150380887146731,-1.5724329446784036e-06
